question,true_category,pred_category,true_type,pred_type,merged_true,merged_pred
"def rekenen1():
    getal1 = 50
    getal2 = 5
    return getal1 + getal2. en bij deze som?",Concept Comprehension,Pasting Code Without Explanation,instrumental,executive,Code/Concept Comprehension,Pasting Code Without Explanation
en wat doet return in deze som?,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"Schrijf een functie met 2 argumenten:
getal1
getal2
Return de grootste van deze 2 getallen.
Voer de functie daarna uit met verschillende waarden en print de uitkomst. def grootste(getal1, getal2):
      
    ...
# Voorbeelden van aanroepen:
# print(grootste(10, 5))   # 10
# print(grootste(3, 7))    # 7",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
"Cell In[14], line 2
    print(grootste(10, 5))
    ^
IndentationError: expected an indented block after function definition on line 1. wat is deze error?",Error Comprehension,Error Comprehension,instrumental,instrumental,Error Comprehension,Error Comprehension
"Vraag om de naam van de gebruiker
# 2) Bepaal de lengte van de naam
# 3) Check met behulp van % 2 of de lengte even of oneven is
# 4) Print het resultaat",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
hoe kan ik de lengte van de naam bepalen,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
op een andere manier,Chatbot interaction,Chatbot interaction,other,other,Chatbot interaction,Chatbot interaction
hoe kan ik de karakters van 2 namen samen berekenen,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
wat betekend pass,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"en wat doet pss bij een ""for i in range""",Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"Schrijf een functie grootste_gemeenschappelijke_deler(a, b) om de GCD te bepalen
Print de uitkomst (bijv. ""De GCD van 48 en 18 is 6"").",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
"Maak een functie genaamd rekenmachine met 3 argumenten:
getal1
getal2
operatie (kan 'plus', 'min', 'keer' of 'delen' zijn)
Voer de juiste berekening uit met getal1 en getal2 op basis van de operatie en return het resultaat.
Voer hierna de functie uit met verschillende inputs en bekijk de resultaten.
Tip: Gebruik if/elif/else statements om te controleren welke operatie moet worden uitgevoerd.
Let op: Het is verplicht om een functie te gebruiken en een return-waarde terug te geven. Er zijn geen tests voor deze opdracht.",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
"Gegeven is een functie reiskosten() met 3 argumenten:
afstand (totale afstand van de reis in kilometers)
verbruik (aantal kilometer dat op 1 liter gereden kan worden)
literprijs (prijs in euro's van 1 liter benzine)
Bereken de totale kosten voor de reis en return dit bedrag.
Hint: Om de kosten te berekenen kun je eerst uitrekenen hoeveel liter benzine je nodig hebt (afstand / verbruik). Vermenigvuldig dat met de literprijs om de totale kosten te krijgen.
Zorg dat je de functie ook een paar keer aanroept met verschillende waarden en print de resultaten.",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
"ik heb raise, try en except nog niet geleerd, kan het ook anders?",Fix this code / error,Chatbot interaction,executive,other,Fix this code / error,Chatbot interaction
wat is een argument,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"TypeError                                 Traceback (most recent call last)
Cell In[8], line 2
      1 getal = input(""Geef een getal"")
----> 2 if getal <0:
      3     print(""Dit getal is negatief"")
      4 elif getal == 0:
TypeError: '<' not supported between instances of 'str' and 'int'. hoe los ik deze error op?",Error Comprehension,Error Comprehension,instrumental,instrumental,Error Comprehension,Error Comprehension
"wat word bedoeld met print de lengte van de lijst, in lijsten",Question Comprehension,Concept Comprehension,instrumental,instrumental,Question Comprehension,Code/Concept Comprehension
en print de som van de elementen in de lijst,Question Comprehension,Copying Notebook Questions,instrumental,executive,Question Comprehension,Copying Notebook Questions
"en als je de elementen in de lijst allemaal in een nieuwe lijst wil zetten, maar dan alles 2 keer zo groot",Question Comprehension,Fix this code / error,instrumental,executive,Question Comprehension,Fix this code / error
"Schrijf een functie met 1 argument: lijst.
De functie maakt een nieuwe lijst aan met daarin alleen de elementen die op oneven posities (index) in de lijst staan. LET OP: een lijst begint met index 0!
Bijvoorbeeld:
oneven_lijst([""a"", ""b"", ""c"", ""d"", ""e""])  # --> [""b"", ""d""]
Schrijf de code zodat de functie oneven_lijst(lijst) de juiste lijst returnt.",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
moet je als je een string in een lijst zet er haakjes om doen,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"ik snap het niet hoe werkt dit: for i in range(len(lijst)):
  print(lijst[i])",Code Comprehension,Chatbot interaction,instrumental,other,Code/Concept Comprehension,Chatbot interaction
"hoe werkt het laatste stukje code in dez code ik snap het niet hoe het werkt: mijnlijst = [""Dortmund"", ""Bayern"", ""Kassel""]
counter = 0
while counter < len(mijnlijst):
    print(mijnlijst[counter])
    counter += 1
for i in range(len(mijnlijst)):
    print(mijnlijst[i])
for i in lijst:
    print(i)",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
hoe kan je van een lijs woorden / cijfers eruit halen en in een andere lijst zetten,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"dit is mijn code en dit is de erro wat doe ik fout: # Start met een lijst:
mijnLijst = [6, 3, 9, 2, 1]
groter_dan_vijf = []
for num in mijnlijst:
    if num > 5:
        groter_dan_vijf.append(num)
        mijnLijst.remove(num)
print(groter_dan_vijf)
error: TypeError                                 Traceback (most recent call last)
Cell In[5], line 6
      3 groter_dan_vijf = []
      5 for num in mijnlijst:
----> 6     if num > 5:
      7         groter_dan_vijf.append(num)
      8         mijnLijst.remove(num)
TypeError: '>' not supported between instances of 'str' and 'int",Error Comprehension,Code Comprehension,instrumental,instrumental,Error Comprehension,Code/Concept Comprehension
"wat betekent deze error: TypeError                                 Traceback (most recent call last)
Cell In[13], line 4
      2 getallen_bij_elkaar =[]
      3 for I in lijst:
----> 4     getallen_bij_elkaar += I
      6 print(getallen_bij_elkaar)
TypeError: 'int' object is not iterable",Error Comprehension,Error Comprehension,instrumental,instrumental,Error Comprehension,Error Comprehension
"wat doe ik fout? zeg het niet gelijk maar geef een hint: getal = 13
if getal % 2 == 0:
    print(""Even!"")
# TODO: Voeg hier een else of elif toe om te checken of het getal oneven is.
elif:
    if getal % 2 != 0:
        print(""Oneven"")
else:
    print(""0"")",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"kan je zoals hier 2 keer een elif gebruiken en geen else? : naam1 = input(""Naam 1: "")
naam2 = input(""Naam 2: "")
lengte = len(naam1) + len(naam2)
if lengte % 3 == 0:
    print(""Jullie zijn voor elkaar gemaakt!"")
elif lengte % 3 == 1:
    print(Er is kans...)
elif lengtet % 3 == 2:
    print(""Jullie zullen nooit iets worden:("")",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"wat doet deze error: ---------------------------------------------------------------------------
TypeError                                 Traceback (most recent call last)
Cell In[16], line 8
      4 groter_dan_vijf = []
      6 counter = 0
----> 8 while counter <= mijnLijst:
      9     if len(mijnLijst[counter]) < 5:
     10         counter +=1
TypeError: '<=' not supported between instances of 'int' and 'list'",Error Comprehension,Error Comprehension,instrumental,instrumental,Error Comprehension,Error Comprehension
"en wat doet deze error: ---------------------------------------------------------------------------
TypeError                                 Traceback (most recent call last)
Cell In[20], line 9
      6 counter = 0
      8 while counter < len(mijnLijst):
----> 9     if len(mijnLijst[counter]) <= 5:
     10         counter +=1
     11     elif len(mijnlijst[counter]) > 5:
TypeError: object of type 'int' has no len()",Error Comprehension,Error Comprehension,instrumental,instrumental,Error Comprehension,Error Comprehension
"waarom werkt deze code niet? import random
woorden_mogelijk = [""maandag"", ""dinsdag"", ""hoi""]
woord = random.choice(woorden_mogelijk)
woord_geraden = [""_""] * len(woord)  # Dit maakt een lijst van underscores om de voortgang bij te houden
geraden_letters = []  # Lijst van letters die al zijn geraden
print("" "".join(woord_geraden))  # Print de lege underscores om aan te geven dat het woord nog niet is geraden
# Verplaats counter_fouten naar buiten de functie
counter_fouten = 0
def woord_raden(letter, counter_fouten):
    global geraden_letters  # Toegang krijgen tot de globale lijst van geraden letters
    if letter in geraden_letters:
        print(f""Je hebt de letter {letter} al geraden."")
        return counter_fouten, False  # Geen wijziging in fouten, aangezien de letter al geraden is
    # Voeg de letter toe aan de lijst van geraden letters
    geraden_letters.append(letter)
    # Zoek naar de letter in het woord en vervang de underscores
    if letter in woord:
        indices = [i for i, letter_ in enumerate(woord) if letter_ == letter]
        for index in indices:
            woord_geraden[index] = letter  # Vervang de underscore met de geraden letter
        print(f""{letter} is in het woord op plek {', '.join(str(index + 1) for index in indices)}"") 
    else:
        print(f""{letter} is niet in het woord"")
        counter_fouten += 1
    
    # Toon de voortgang na het raden van de letter
    print("" "".join(woord_geraden))  
    # Controleer of het woord volledig geraden is
    if ""_"" not in woord_geraden:
        print(""Gefeliciteerd, je hebt het woord geraden!"")
        return counter_fouten, True  # Geef 'True' terug om aan te geven dat het spel klaar is
    else:
        return counter_fouten, False  # Het woord is nog niet geraden
# Vraag om letters en roep de functie aan
spelen = True  # Dit houdt bij of we verder moeten spelen
while spelen:
    letter = input(""Kies een letter: "")
    counter_fouten, spelen = woord_raden(letter, counter_fouten)
# Toon het aantal fouten aan het einde van het spel
print(""Aantal fouten:"", counter_fouten)",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"hij blijft dit als output geven: _ _ _ _ _ _ _
Kies een letter:  m
m is in het woord op plek 1
m _ _ _ _ _ _
Aantal fouten: 0",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
maak een opdracht voor mij,Task Related Delegation,Task Related Delegation,instrumental,instrumental,Task Related Delegation,Task Related Delegation
wat doet dit while counter < len(lijst):,Code Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
en wat als er woorden in de lijst zitten,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
hoe print ik alleen bepaalde getallen in een lijst,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"wat doe ik hier fout def grootste(getal1, getal2):
    if getal1 > getal2:
        print(""getal 1 is groter"")
    elif getal1 == getal2:
        print(""getal 1 is gelijk aan getal 2"")
    elif getal2 > getal 1:
        print(""getal 2 is groter"")
print(grootste(10, 5))",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"wat is de opdracht hier? # Vier Op Een Rij - Startcode voor Leerlingen
# --- Constanten ---
RIJEN = 6
KOLOMMEN = 7
SPELER_X = 'X'
SPELER_O = 'O'
LEEG = ' '
# --- Functies ---
def maak_bord():
    """"""
    Maakt een leeg Vier Op Een Rij bord als een 2D lijst.
    Retourneert:
        list: Een 2D lijst die het bord representeert.
    """"""
    bord = []
    for _ in range(RIJEN):
        bord.append([LEEG] * KOLOMMEN)  # Elke rij is een lijst met lege vakjes
    return bord
def toon_bord(bord):
    """"""
    Print het Vier Op Een Rij bord naar de console.
    Args:
        bord (list): De 2D lijst die het bord representeert.
    """"""
    # Print kolomnummers voor makkelijkere invoer door de speler
    print(""  "", end="""")
    for kolom in range(KOLOMMEN):
        print(f""{kolom+1} "", end="""") # Kolomnummers zijn 1-gebaseerd voor de gebruiker
    print(""\n"")
    # Print de rijen en kolommen van het bord
    for rij in bord:
        print(""| "", end="""") # Linker rand
        for cel in rij:
            print(f""{cel} | "", end="""") # Inhoud van de cel en scheidingsteken
        print(""\n"") # Nieuwe regel na elke rij
        print(""+---"" * KOLOMMEN + ""+"") # Scheidingslijn tussen rijen
    print() # Extra lege regel voor de ruimte
def laat_stuk_vallen(bord, kolom, speler_stuk):
    """"""
    Laat een stuk van de speler in de laagste beschikbare rij in de gegeven kolom vallen.
    Args:
        bord (list): Het spelbord.
        kolom (int): De kolomindex (0-gebaseerd) waar het stuk in moet vallen.
        speler_stuk (str): 'X' of 'O' die het stuk van de speler representeert.
    Retourneert:
        bool: True als het stuk succesvol is gevallen, False als de kolom vol is.
    """"""
    # --- JULLIE OPDRACHT: Implementeer deze functie ---
    pass # Vervang 'pass' met jullie code
def is_geldige_locatie(bord, kolom):
    """"""
    Controleert of een kolom een geldige locatie is om een stuk te laten vallen (niet vol).
    Args:
        bord (list): Het spelbord.
        kolom (int): De kolomindex (0-gebaseerd).
    Retourneert:
        bool: True als de kolom geldig is, False anders.
    """"""
    # --- JULLIE OPDRACHT: Implementeer deze functie (optioneel) ---
    pass # Vervang 'pass' met jullie code
def controleer_winnaar(bord, speler_stuk):
    """"""
    Controleert of de gegeven speler het spel heeft gewonnen.
    Args:
        bord (list): Het spelbord.
        speler_stuk (str): 'X' of 'O' die de speler representeert.
    Retourneert:
        bool: True als de speler heeft gewonnen, False anders.
    """"""
    # --- JULLIE OPDRACHT: Implementeer de win-logica (horizontaal, verticaal, diagonaal) ---
    return False
def is_bord_vol(bord):
    """"""
    Controleert of het bord volledig vol is (geen zetten meer mogelijk).
    Args:
        bord (list): Het spelbord.
    Retourneert:
        bool: True als het bord vol is, False anders.
    """"""
    # --- JULLIE OPDRACHT: Implementeer deze functie ---
    pass
def speel_spel():
    """"""
    Hoofdfunctie om het Vier Op Een Rij spel in de console te spelen.
    """"""
    bord = maak_bord() # Initialiseer het spelbord
    speler_aan_beurt = SPELER_X  # Speler X begint
    spel_over = False
    print(""Welkom bij Vier Op Een Rij!"")
    toon_bord(bord) # Toon het initiële lege bord
    while not spel_over:
        # Vraag de speler om een zet
        while True: # Blijf loopen totdat een geldige zet is ingevoerd
            try:
                kolom_keuze = int(input(f""Speler {speler_aan_beurt}, kies een kolom (1-{KOLOMMEN}): "")) - 1
                if 0 <= kolom_keuze < KOLOMMEN:
                    if is_geldige_locatie(bord, kolom_keuze):
                        break
                    else:
                        print(""Die kolom is vol. Kies een andere kolom."")
                else:
                    print(f""Ongeldig kolomnummer. Kies een kolom tussen 1 en {KOLOMMEN}."")
            except ValueError:
                print(""Ongeldige invoer. Voer een nummer in."")
        # Laat het stuk vallen
        laat_stuk_vallen(bord, kolom_keuze, speler_aan_beurt)
        toon_bord(bord)
        # Controleer op winst of gelijkspel
        if controleer_winnaar(bord, speler_aan_beurt):
            print(f""Speler {speler_aan_beurt} wint! Gefeliciteerd!"")
            spel_over = True
        elif is_bord_vol(bord):
            print(""Gelijkspel! Bord is vol."")
            spel_over = True
        else:
            # Wissel naar de andere speler
            speler_aan_beurt = SPELER_O if speler_aan_beurt == SPELER_X else SPELER_X
# --- Start het Spel ---
if __name__ == ""__main__"":
    speel_spel()",Question Comprehension,Code Comprehension,instrumental,instrumental,Question Comprehension,Code/Concept Comprehension
dankjewel,Random,Chatbot interaction,other,other,Random,Chatbot interaction
"moet ik dit stukje weghalen en zelf iets typen?  """"""
    Maakt een leeg Vier Op Een Rij bord als een 2D lijst.
    Retourneert:
        list: Een 2D lijst die het bord representeert.
    """"""",Question Comprehension,Fix this code / error,instrumental,executive,Question Comprehension,Fix this code / error
"def maak_bord():
    """"""
    Maakt een leeg Vier Op Een Rij bord als een 2D lijst.
    Retourneert:
        list: Een 2D lijst die het bord representeert.
    """"""
    bord = []
    for _ in range(RIJEN):
        bord.append([LEEG] * KOLOMMEN)  # Elke rij is een lijst met lege vakjes
    return bord",Pasting Code Without Explanation,Code Comprehension,executive,instrumental,Pasting Code Without Explanation,Code/Concept Comprehension
"# Vier Op Een Rij - Startcode voor Leerlingen
# --- Constanten ---
RIJEN = 6
KOLOMMEN = 7
SPELER_X = 'X'
SPELER_O = 'O'
LEEG = ' '
# --- Functies ---
def maak_bord():
    """"""
    Maakt een leeg Vier Op Een Rij bord als een 2D lijst.
    Retourneert:
        list: Een 2D lijst die het bord representeert.
    """"""
    bord = []
    for _ in range(RIJEN):
        bord.append([LEEG] * KOLOMMEN)  # Elke rij is een lijst met lege vakjes
    return bord
def toon_bord(bord):
    """"""
    Print het Vier Op Een Rij bord naar de console.
    Args:
        bord (list): De 2D lijst die het bord representeert.
    """"""
    # Print kolomnummers voor makkelijkere invoer door de speler
    print(""  "", end="""")
    for kolom in range(KOLOMMEN):
        print(f""{kolom+1} "", end="""") # Kolomnummers zijn 1-gebaseerd voor de gebruiker
    print(""\n"")
    # Print de rijen en kolommen van het bord
    for rij in bord:
        print(""| "", end="""") # Linker rand
        for cel in rij:
            print(f""{cel} | "", end="""") # Inhoud van de cel en scheidingsteken
        print(""\n"") # Nieuwe regel na elke rij
        print(""+---"" * KOLOMMEN + ""+"") # Scheidingslijn tussen rijen
    print() # Extra lege regel voor de ruimte
def laat_stuk_vallen(bord, kolom, speler_stuk):
    """"""
    Laat een stuk van de speler in de laagste beschikbare rij in de gegeven kolom vallen.
    Args:
        bord (list): Het spelbord.
        kolom (int): De kolomindex (0-gebaseerd) waar het stuk in moet vallen.
        speler_stuk (str): 'X' of 'O' die het stuk van de speler representeert.
    Retourneert:
        bool: True als het stuk succesvol is gevallen, False als de kolom vol is.
    """"""
  def laat_stuk_vallen(bord, kolom_keuze, speler_aan_beurt):
   
    
    for rij in reversed(bord):
        if rij[kolom_keuze] == LEEG:
            
            rij[kolom_keuze] = speler_aan_beurt
            break
    return bord
    pass # Vervang 'pass' met jullie code
def is_geldige_locatie(bord, kolom):
    """"""
    Controleert of een kolom een geldige locatie is om een stuk te laten vallen (niet vol).
    Args:
        bord (list): Het spelbord.
        kolom (int): De kolomindex (0-gebaseerd).
    Retourneert:
        bool: True als de kolom geldig is, False anders.
    """"""
    # --- JULLIE OPDRACHT: Implementeer deze functie (optioneel) ---
    pass # Vervang 'pass' met jullie code
def controleer_winnaar(bord, speler_stuk):
    """"""
    Controleert of de gegeven speler het spel heeft gewonnen.
    Args:
        bord (list): Het spelbord.
        speler_stuk (str): 'X' of 'O' die de speler representeert.
    Retourneert:
        bool: True als de speler heeft gewonnen, False anders.
    """"""
    # --- JULLIE OPDRACHT: Implementeer de win-logica (horizontaal, verticaal, diagonaal) ---
    return False
def is_bord_vol(bord):
    """"""
    Controleert of het bord volledig vol is (geen zetten meer mogelijk).
    Args:
        bord (list): Het spelbord.
    Retourneert:
        bool: True als het bord vol is, False anders.
    """"""
    # --- JULLIE OPDRACHT: Implementeer deze functie ---
    pass
def speel_spel():
    """"""
    Hoofdfunctie om het Vier Op Een Rij spel in de console te spelen.
    """"""
    bord = maak_bord() # Initialiseer het spelbord
    speler_aan_beurt = SPELER_X  # Speler X begint
    spel_over = False
    print(""Welkom bij Vier Op Een Rij!"")
    toon_bord(bord) # Toon het initiële lege bord
    while not spel_over:
        # Vraag de speler om een zet
        while True: # Blijf loopen totdat een geldige zet is ingevoerd
            try:
                kolom_keuze = int(input(f""Speler {speler_aan_beurt}, kies een kolom (1-{KOLOMMEN}): "")) - 1
                if 0 <= kolom_keuze < KOLOMMEN:
                    if is_geldige_locatie(bord, kolom_keuze):
                        break
                    else:
                        print(""Die kolom is vol. Kies een andere kolom."")
                else:
                    print(f""Ongeldig kolomnummer. Kies een kolom tussen 1 en {KOLOMMEN}."")
            except ValueError:
                print(""Ongeldige invoer. Voer een nummer in."")
        # Laat het stuk vallen
        laat_stuk_vallen(bord, kolom_keuze, speler_aan_beurt)
        toon_bord(bord)
        # Controleer op winst of gelijkspel
        if controleer_winnaar(bord, speler_aan_beurt):
            print(f""Speler {speler_aan_beurt} wint! Gefeliciteerd!"")
            spel_over = True
        elif is_bord_vol(bord):
            print(""Gelijkspel! Bord is vol."")
            spel_over = True
        else:
            # Wissel naar de andere speler
            speler_aan_beurt = SPELER_O if speler_aan_beurt == SPELER_X else SPELER_X
# --- Start het Spel ---
if __name__ == ""__main__"":
    speel_spel()",Pasting Code Without Explanation,Code Comprehension,executive,instrumental,Pasting Code Without Explanation,Code/Concept Comprehension
"hoe fix ik dit stukje  File <tokenize>:54
    def laat_stuk_vallen(bord, kolom_keuze, speler_aan_beurt):",Fix this code / error,Code Comprehension,executive,instrumental,Fix this code / error,Code/Concept Comprehension
op welke line moet dit,Chatbot interaction,Concept Comprehension,other,instrumental,Chatbot interaction,Code/Concept Comprehension
hoe kan je controleren of een getal in een lijst groter is dan een getal,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
hoe zet je een getal van een lijst over naar een andere lijst,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
hoe werkt lower.variabele,Code Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
